record_index,embedding_file,case_id,target,target_name,binary_label,pred,pred_name,eval_logit,eval_prob,full_bag_logit,full_bag_prob,full_bag_pred,full_bag_pred_name,attention_scope,attention_n_patches,rank,patch_index,attention,tile_row,tile_col,tile_x,tile_y,tissue_fraction
27,S_210006213_01_865854a2d9.npz,S 210006213,0,negative,0,0,negative,-7.4061055183410645,0.0006071632378734648,-7.4061055183410645,0.0006071632378734648,0,negative,full_bag,696,16,139,0.0077788555063307285,22,271,69376,5632,1.0
27,S_210006213_01_865854a2d9.npz,S 210006213,0,negative,0,0,negative,-7.4061055183410645,0.0006071632378734648,-7.4061055183410645,0.0006071632378734648,0,negative,full_bag,696,17,412,0.007707756944000721,80,18,4608,20480,0.5612244606018066
27,S_210006213_01_865854a2d9.npz,S 210006213,0,negative,0,0,negative,-7.4061055183410645,0.0006071632378734648,-7.4061055183410645,0.0006071632378734648,0,negative,full_bag,696,18,165,0.007436086889356375,23,271,69376,5888,0.7653061151504517
27,S_210006213_01_865854a2d9.npz,S 210006213,0,negative,0,0,negative,-7.4061055183410645,0.0006071632378734648,-7.4061055183410645,0.0006071632378734648,0,negative,full_bag,696,19,605,0.007395231164991856,92,214,54784,23552,0.4591836631298065
27,S_210006213_01_865854a2d9.npz,S 210006213,0,negative,0,0,negative,-7.4061055183410645,0.0006071632378734648,-7.4061055183410645,0.0006071632378734648,0,negative,full_bag,696,20,465,0.007212094962596893,83,84,21504,21248,0.9132652878761292
31,S_210006723_01_f28ac1d47e.npz,S 210006723,0,negative,0,0,negative,-3.145592212677002,0.04126530885696411,-3.2226343154907227,0.03832278028130531,0,negative,full_bag,1523,1,1346,0.06447196751832962,82,218,55808,20992,0.38461539149284363
31,S_210006723_01_f28ac1d47e.npz,S 210006723,0,negative,0,0,negative,-3.145592212677002,0.04126530885696411,-3.2226343154907227,0.03832278028130531,0,negative,full_bag,1523,2,883,0.051172323524951935,62,27,6912,15872,0.17159762978553772
31,S_210006723_01_f28ac1d47e.npz,S 210006723,0,negative,0,0,negative,-3.145592212677002,0.04126530885696411,-3.2226343154907227,0.03832278028130531,0,negative,full_bag,1523,3,817,0.0432872399687767,56,224,57344,14336,0.5879120826721191
31,S_210006723_01_f28ac1d47e.npz,S 210006723,0,negative,0,0,negative,-3.145592212677002,0.04126530885696411,-3.2226343154907227,0.03832278028130531,0,negative,full_bag,1523,4,1209,0.042217057198286057,77,282,72192,19712,1.0
31,S_210006723_01_f28ac1d47e.npz,S 210006723,0,negative,0,0,negative,-3.145592212677002,0.04126530885696411,-3.2226343154907227,0.03832278028130531,0,negative,full_bag,1523,5,162,0.03341754153370857,28,150,38400,7168,0.5510203838348389
31,S_210006723_01_f28ac1d47e.npz,S 210006723,0,negative,0,0,negative,-3.145592212677002,0.04126530885696411,-3.2226343154907227,0.03832278028130531,0,negative,full_bag,1523,6,903,0.025468243286013603,63,27,6912,16128,0.13017751276493073
31,S_210006723_01_f28ac1d47e.npz,S 210006723,0,negative,0,0,negative,-3.145592212677002,0.04126530885696411,-3.2226343154907227,0.03832278028130531,0,negative,full_bag,1523,7,1298,0.021495133638381958,81,26,6656,20736,0.5325443744659424
31,S_210006723_01_f28ac1d47e.npz,S 210006723,0,negative,0,0,negative,-3.145592212677002,0.04126530885696411,-3.2226343154907227,0.03832278028130531,0,negative,full_bag,1523,8,2,0.021176282316446304,16,81,20736,4096,0.8520709872245789
31,S_210006723_01_f28ac1d47e.npz,S 210006723,0,negative,0,0,negative,-3.145592212677002,0.04126530885696411,-3.2226343154907227,0.03832278028130531,0,negative,full_bag,1523,9,1241,0.0158988144248724,79,26,6656,20224,0.6863905191421509
31,S_210006723_01_f28ac1d47e.npz,S 210006723,0,negative,0,0,negative,-3.145592212677002,0.04126530885696411,-3.2226343154907227,0.03832278028130531,0,negative,full_bag,1523,10,417,0.014825255610048771,43,220,56320,11008,0.2252747267484665
31,S_210006723_01_f28ac1d47e.npz,S 210006723,0,negative,0,0,negative,-3.145592212677002,0.04126530885696411,-3.2226343154907227,0.03832278028130531,0,negative,full_bag,1523,11,1148,0.012720207683742046,75,90,23040,19200,0.3076923191547394
31,S_210006723_01_f28ac1d47e.npz,S 210006723,0,negative,0,0,negative,-3.145592212677002,0.04126530885696411,-3.2226343154907227,0.03832278028130531,0,negative,full_bag,1523,12,1269,0.011367898434400558,80,85,21760,20480,0.5879120826721191
31,S_210006723_01_f28ac1d47e.npz,S 210006723,0,negative,0,0,negative,-3.145592212677002,0.04126530885696411,-3.2226343154907227,0.03832278028130531,0,negative,full_bag,1523,13,5,0.011162735521793365,16,146,37376,4096,0.5207100510597229
31,S_210006723_01_f28ac1d47e.npz,S 210006723,0,negative,0,0,negative,-3.145592212677002,0.04126530885696411,-3.2226343154907227,0.03832278028130531,0,negative,full_bag,1523,14,854,0.0109174195677042,60,87,22272,15360,0.2840236723423004
31,S_210006723_01_f28ac1d47e.npz,S 210006723,0,negative,0,0,negative,-3.145592212677002,0.04126530885696411,-3.2226343154907227,0.03832278028130531,0,negative,full_bag,1523,15,392,0.009640670381486416,42,219,56064,10752,0.7857142686843872
31,S_210006723_01_f28ac1d47e.npz,S 210006723,0,negative,0,0,negative,-3.145592212677002,0.04126530885696411,-3.2226343154907227,0.03832278028130531,0,negative,full_bag,1523,16,1247,0.009430683217942715,79,150,38400,20224,0.6648351550102234
31,S_210006723_01_f28ac1d47e.npz,S 210006723,0,negative,0,0,negative,-3.145592212677002,0.04126530885696411,-3.2226343154907227,0.03832278028130531,0,negative,full_bag,1523,17,1217,0.009272727183997631,78,26,6656,19968,0.639053225517273
31,S_210006723_01_f28ac1d47e.npz,S 210006723,0,negative,0,0,negative,-3.145592212677002,0.04126530885696411,-3.2226343154907227,0.03832278028130531,0,negative,full_bag,1523,18,131,0.007630886044353247,26,151,38656,6656,0.5857987999916077
31,S_210006723_01_f28ac1d47e.npz,S 210006723,0,negative,0,0,negative,-3.145592212677002,0.04126530885696411,-3.2226343154907227,0.03832278028130531,0,negative,full_bag,1523,19,1405,0.006718139164149761,84,222,56832,21504,0.7032967209815979
31,S_210006723_01_f28ac1d47e.npz,S 210006723,0,negative,0,0,negative,-3.145592212677002,0.04126530885696411,-3.2226343154907227,0.03832278028130531,0,negative,full_bag,1523,20,1384,0.0062122587114572525,83,224,57344,21248,0.7337278127670288
35,S_210007025_01_a73046b218.npz,S 210007025,0,negative,0,0,negative,-4.665197849273682,0.00932952482253313,-4.430258274078369,0.01177120115607977,0,negative,full_bag,1543,1,31,0.1080440804362297,17,260,66560,4352,0.6711111068725586
35,S_210007025_01_a73046b218.npz,S 210007025,0,negative,0,0,negative,-4.665197849273682,0.00932952482253313,-4.430258274078369,0.01177120115607977,0,negative,full_bag,1543,2,1437,0.06491100043058395,61,201,51456,15616,0.6761904954910278
35,S_210007025_01_a73046b218.npz,S 210007025,0,negative,0,0,negative,-4.665197849273682,0.00932952482253313,-4.430258274078369,0.01177120115607977,0,negative,full_bag,1543,3,1367,0.04439208284020424,59,142,36352,15104,0.8724489808082581
35,S_210007025_01_a73046b218.npz,S 210007025,0,negative,0,0,negative,-4.665197849273682,0.00932952482253313,-4.430258274078369,0.01177120115607977,0,negative,full_bag,1543,4,1399,0.02864408679306507,60,142,36352,15360,0.49047619104385376
35,S_210007025_01_a73046b218.npz,S 210007025,0,negative,0,0,negative,-4.665197849273682,0.00932952482253313,-4.430258274078369,0.01177120115607977,0,negative,full_bag,1543,5,32,0.022516997531056404,17,261,66816,4352,0.4761904776096344
35,S_210007025_01_a73046b218.npz,S 210007025,0,negative,0,0,negative,-4.665197849273682,0.00932952482253313,-4.430258274078369,0.01177120115607977,0,negative,full_bag,1543,6,796,0.020285485312342644,42,201,51456,10752,1.0
35,S_210007025_01_a73046b218.npz,S 210007025,0,negative,0,0,negative,-4.665197849273682,0.00932952482253313,-4.430258274078369,0.01177120115607977,0,negative,full_bag,1543,7,9,0.0181442704051733,16,202,51712,4096,0.9904761910438538
35,S_210007025_01_a73046b218.npz,S 210007025,0,negative,0,0,negative,-4.665197849273682,0.00932952482253313,-4.430258274078369,0.01177120115607977,0,negative,full_bag,1543,8,578,0.01708594523370266,34,201,51456,8704,0.6238095164299011
35,S_210007025_01_a73046b218.npz,S 210007025,0,negative,0,0,negative,-4.665197849273682,0.00932952482253313,-4.430258274078369,0.01177120115607977,0,negative,full_bag,1543,9,1475,0.016998043283820152,63,23,5888,16128,0.54666668176651
35,S_210007025_01_a73046b218.npz,S 210007025,0,negative,0,0,negative,-4.665197849273682,0.00932952482253313,-4.430258274078369,0.01177120115607977,0,negative,full_bag,1543,10,122,0.01452283002436161,20,15,3840,5120,1.0
35,S_210007025_01_a73046b218.npz,S 210007025,0,negative,0,0,negative,-4.665197849273682,0.00932952482253313,-4.430258274078369,0.01177120115607977,0,negative,full_bag,1543,11,318,0.013005146756768227,25,197,50432,6400,0.12444444745779037
35,S_210007025_01_a73046b218.npz,S 210007025,0,negative,0,0,negative,-4.665197849273682,0.00932952482253313,-4.430258274078369,0.01177120115607977,0,negative,full_bag,1543,12,405,0.01211498398333788,28,18,4608,7168,0.8809523582458496
35,S_210007025_01_a73046b218.npz,S 210007025,0,negative,0,0,negative,-4.665197849273682,0.00932952482253313,-4.430258274078369,0.01177120115607977,0,negative,full_bag,1543,13,875,0.011201181448996067,45,82,20992,11520,1.0
35,S_210007025_01_a73046b218.npz,S 210007025,0,negative,0,0,negative,-4.665197849273682,0.00932952482253313,-4.430258274078369,0.01177120115607977,0,negative,full_bag,1543,14,1464,0.010691486299037933,62,201,51456,15872,0.4285714328289032
35,S_210007025_01_a73046b218.npz,S 210007025,0,negative,0,0,negative,-4.665197849273682,0.00932952482253313,-4.430258274078369,0.01177120115607977,0,negative,full_bag,1543,15,1470,0.01016160473227501,62,261,66816,15872,0.7806122303009033
35,S_210007025_01_a73046b218.npz,S 210007025,0,negative,0,0,negative,-4.665197849273682,0.00932952482253313,-4.430258274078369,0.01177120115607977,0,negative,full_bag,1543,16,1496,0.009462662972509861,63,261,66816,16128,0.4571428596973419
35,S_210007025_01_a73046b218.npz,S 210007025,0,negative,0,0,negative,-4.665197849273682,0.00932952482253313,-4.430258274078369,0.01177120115607977,0,negative,full_bag,1543,17,468,0.009226483292877674,30,23,5888,7680,0.3199999928474426
35,S_210007025_01_a73046b218.npz,S 210007025,0,negative,0,0,negative,-4.665197849273682,0.00932952482253313,-4.430258274078369,0.01177120115607977,0,negative,full_bag,1543,18,631,0.008358914405107498,36,82,20992,9216,0.2711111009120941
35,S_210007025_01_a73046b218.npz,S 210007025,0,negative,0,0,negative,-4.665197849273682,0.00932952482253313,-4.430258274078369,0.01177120115607977,0,negative,full_bag,1543,19,348,0.0081122275441885,26,135,34560,6656,0.9866666793823242
35,S_210007025_01_a73046b218.npz,S 210007025,0,negative,0,0,negative,-4.665197849273682,0.00932952482253313,-4.430258274078369,0.01177120115607977,0,negative,full_bag,1543,20,642,0.008112045004963875,36,202,51712,9216,0.47555556893348694
46,S_210008174_01_5a0c92817d.npz,S 210008174,1,positive,1,1,positive,8.22024154663086,0.9997308850288391,8.22024154663086,0.9997308850288391,1,positive,full_bag,947,1,182,0.0282762348651886,23,230,58880,5888,0.3529411852359772
46,S_210008174_01_5a0c92817d.npz,S 210008174,1,positive,1,1,positive,8.22024154663086,0.9997308850288391,8.22024154663086,0.9997308850288391,1,positive,full_bag,947,2,535,0.02631526067852974,34,230,58880,8704,0.4007352888584137
46,S_210008174_01_5a0c92817d.npz,S 210008174,1,positive,1,1,positive,8.22024154663086,0.9997308850288391,8.22024154663086,0.9997308850288391,1,positive,full_bag,947,3,767,0.02630828320980072,44,29,7424,11264,0.5397923588752747
46,S_210008174_01_5a0c92817d.npz,S 210008174,1,positive,1,1,positive,8.22024154663086,0.9997308850288391,8.22024154663086,0.9997308850288391,1,positive,full_bag,947,4,507,0.023538172245025635,33,230,58880,8448,0.5536332130432129
46,S_210008174_01_5a0c92817d.npz,S 210008174,1,positive,1,1,positive,8.22024154663086,0.9997308850288391,8.22024154663086,0.9997308850288391,1,positive,full_bag,947,5,652,0.02285219542682171,39,107,27392,9984,0.37109375
46,S_210008174_01_5a0c92817d.npz,S 210008174,1,positive,1,1,positive,8.22024154663086,0.9997308850288391,8.22024154663086,0.9997308850288391,1,positive,full_bag,947,6,170,0.021077489480376244,23,165,42240,5888,1.0
46,S_210008174_01_5a0c92817d.npz,S 210008174,1,positive,1,1,positive,8.22024154663086,0.9997308850288391,8.22024154663086,0.9997308850288391,1,positive,full_bag,947,7,556,0.019653351977467537,35,168,43008,8960,0.5640138387680054
46,S_210008174_01_5a0c92817d.npz,S 210008174,1,positive,1,1,positive,8.22024154663086,0.9997308850288391,8.22024154663086,0.9997308850288391,1,positive,full_bag,947,8,206,0.017712188884615898,24,227,58112,6144,1.0
46,S_210008174_01_5a0c92817d.npz,S 210008174,1,positive,1,1,positive,8.22024154663086,0.9997308850288391,8.22024154663086,0.9997308850288391,1,positive,full_bag,947,9,473,0.017620695754885674,32,226,57856,8192,1.0
46,S_210008174_01_5a0c92817d.npz,S 210008174,1,positive,1,1,positive,8.22024154663086,0.9997308850288391,8.22024154663086,0.9997308850288391,1,positive,full_bag,947,10,811,0.017406674101948738,46,27,6912,11776,1.0
46,S_210008174_01_5a0c92817d.npz,S 210008174,1,positive,1,1,positive,8.22024154663086,0.9997308850288391,8.22024154663086,0.9997308850288391,1,positive,full_bag,947,11,485,0.017104480415582657,33,28,7168,8448,1.0
46,S_210008174_01_5a0c92817d.npz,S 210008174,1,positive,1,1,positive,8.22024154663086,0.9997308850288391,8.22024154663086,0.9997308850288391,1,positive,full_bag,947,12,644,0.01690809242427349,39,27,6912,9984,1.0
46,S_210008174_01_5a0c92817d.npz,S 210008174,1,positive,1,1,positive,8.22024154663086,0.9997308850288391,8.22024154663086,0.9997308850288391,1,positive,full_bag,947,13,483,0.016649149358272552,33,26,6656,8448,1.0
46,S_210008174_01_5a0c92817d.npz,S 210008174,1,positive,1,1,positive,8.22024154663086,0.9997308850288391,8.22024154663086,0.9997308850288391,1,positive,full_bag,947,14,330,0.01631476730108261,28,104,26624,7168,1.0
46,S_210008174_01_5a0c92817d.npz,S 210008174,1,positive,1,1,positive,8.22024154663086,0.9997308850288391,8.22024154663086,0.9997308850288391,1,positive,full_bag,947,15,525,0.016256695613265038,34,164,41984,8704,1.0
46,S_210008174_01_5a0c92817d.npz,S 210008174,1,positive,1,1,positive,8.22024154663086,0.9997308850288391,8.22024154663086,0.9997308850288391,1,positive,full_bag,947,16,197,0.01589793711900711,24,165,42240,6144,1.0
46,S_210008174_01_5a0c92817d.npz,S 210008174,1,positive,1,1,positive,8.22024154663086,0.9997308850288391,8.22024154663086,0.9997308850288391,1,positive,full_bag,947,17,648,0.015605256892740726,39,103,26368,9984,1.0
46,S_210008174_01_5a0c92817d.npz,S 210008174,1,positive,1,1,positive,8.22024154663086,0.9997308850288391,8.22024154663086,0.9997308850288391,1,positive,full_bag,947,18,529,0.015232384204864502,34,168,43008,8704,0.7058823704719543
46,S_210008174_01_5a0c92817d.npz,S 210008174,1,positive,1,1,positive,8.22024154663086,0.9997308850288391,8.22024154663086,0.9997308850288391,1,positive,full_bag,947,19,225,0.014710656367242336,25,164,41984,6400,1.0
46,S_210008174_01_5a0c92817d.npz,S 210008174,1,positive,1,1,positive,8.22024154663086,0.9997308850288391,8.22024154663086,0.9997308850288391,1,positive,full_bag,947,20,605,0.014463113620877266,37,165,42240,9472,1.0
50,S_210009292_01_9ea37ef35f.npz,S 210009292,1,positive,1,1,positive,8.021148681640625,0.9996716976165771,8.062715530395508,0.9996850490570068,1,positive,full_bag,3094,1,1958,0.028243927285075188,54,150,38400,13824,1.0
50,S_210009292_01_9ea37ef35f.npz,S 210009292,1,positive,1,1,positive,8.021148681640625,0.9996716976165771,8.062715530395508,0.9996850490570068,1,positive,full_bag,3094,2,1681,0.025848979130387306,50,32,8192,12800,1.0
50,S_210009292_01_9ea37ef35f.npz,S 210009292,1,positive,1,1,positive,8.021148681640625,0.9996716976165771,8.062715530395508,0.9996850490570068,1,positive,full_bag,3094,3,1817,0.025348881259560585,52,86,22016,13312,1.0
50,S_210009292_01_9ea37ef35f.npz,S 210009292,1,positive,1,1,positive,8.021148681640625,0.9996716976165771,8.062715530395508,0.9996850490570068,1,positive,full_bag,3094,4,1930,0.02485417015850544,54,25,6400,13824,1.0
50,S_210009292_01_9ea37ef35f.npz,S 210009292,1,positive,1,1,positive,8.021148681640625,0.9996716976165771,8.062715530395508,0.9996850490570068,1,positive,full_bag,3094,5,2509,0.023575177416205406,62,268,68608,15872,0.8163265585899353
50,S_210009292_01_9ea37ef35f.npz,S 210009292,1,positive,1,1,positive,8.021148681640625,0.9996716976165771,8.062715530395508,0.9996850490570068,1,positive,full_bag,3094,6,2239,0.023292887955904007,58,211,54016,14848,1.0
50,S_210009292_01_9ea37ef35f.npz,S 210009292,1,positive,1,1,positive,8.021148681640625,0.9996716976165771,8.062715530395508,0.9996850490570068,1,positive,full_bag,3094,7,2024,0.023227781057357788,55,150,38400,14080,1.0
50,S_210009292_01_9ea37ef35f.npz,S 210009292,1,positive,1,1,positive,8.021148681640625,0.9996716976165771,8.062715530395508,0.9996850490570068,1,positive,full_bag,3094,8,2041,0.022561293095350266,55,218,55808,14080,1.0
50,S_210009292_01_9ea37ef35f.npz,S 210009292,1,positive,1,1,positive,8.021148681640625,0.9996716976165771,8.062715530395508,0.9996850490570068,1,positive,full_bag,3094,9,2042,0.0217194352298975,55,219,56064,14080,1.0
50,S_210009292_01_9ea37ef35f.npz,S 210009292,1,positive,1,1,positive,8.021148681640625,0.9996716976165771,8.062715530395508,0.9996850490570068,1,positive,full_bag,3094,10,2462,0.021021366119384766,62,25,6400,15872,1.0
50,S_210009292_01_9ea37ef35f.npz,S 210009292,1,positive,1,1,positive,8.021148681640625,0.9996716976165771,8.062715530395508,0.9996850490570068,1,positive,full_bag,3094,11,2128,0.020955054089426994,57,25,6400,14592,1.0
50,S_210009292_01_9ea37ef35f.npz,S 210009292,1,positive,1,1,positive,8.021148681640625,0.9996716976165771,8.062715530395508,0.9996850490570068,1,positive,full_bag,3094,12,846,0.020513031631708145,36,31,7936,9216,0.6863905191421509
50,S_210009292_01_9ea37ef35f.npz,S 210009292,1,positive,1,1,positive,8.021148681640625,0.9996716976165771,8.062715530395508,0.9996850490570068,1,positive,full_bag,3094,13,2435,0.019562149420380592,61,209,53504,15616,1.0
